tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable	predicted_rating
tt0273108	6000000	878325	Damien Nguyen	Bai Ling	Dang Quoc Thinh Tran	nm1280613	nm0000499	nm1336006	The Beautiful Country	2004	137	Drama	nm0596407	nm1182012,nm1600857	7.4	3615	One of the consequences of the U.S.-Viet Nam war was the children of G.I.s by their Viet Namese wives and lovers. For years, women who were involved with U.S. soldiers were social outcasts, treated as collaborators while their children, even when living with grandparents, endured taunts and abuse. This is the story of one such child, Binh, being forced from his village at seventeen years, going to Saigon to find his mother, then trying to escape to the U.S. with his much younger half-brother, Tam, in 1990. The film lingers on the rigors of the voyage: the sampan, the Malaysian detention camps, the illegal refugee ship, and the underground economy with near-slavery in New York City. It then opens up when Binh leaves New York for Houston to find his father.	0.1463874756020874	False	7.334900379180908
tt0274166	40000000	160466000	Rowan Atkinson	John Malkovich	Natalie Imbruglia	nm0000100	nm0000518	nm0001386	Johnny English	2003	88	Action,Adventure,Comedy	nm0398185	nm0701031,nm0905498,nm0204030,nm0398185	6.2	139402	Rowan plays the eponymous lead character in a spoof spy thriller. During the course of the story we follow our hero as he attempts to single-handedly save the country from falling into the hands of a despot.	4.011649899708752	True	5.195437908172607
tt0277434	75000000	115374915	Mel Gibson	Madeleine Stowe	Greg Kinnear	nm0000154	nm0000656	nm0001427	We Were Soldiers	2002	138	Action,Drama,History	nm0908824	nm1051840,nm1129929,nm0908824	7.1	122797	A telling of the 1st Battalion, 7 Cavalry Regiment, 1st Calvary Division's battle against overwhelming odds in the Ia Drang valley of Vietnam in 1965. Seen through the eyes of the battalion's commander, Lieutenant Colonel Hal Moore (played by Mel Gibson), we see him take command of the battalion and its preparations to go into Vietnam. We also see how the French had, years earlier, been defeated in the same area. The battle was to be the first major engagement between U.S. and N.V.A. forces in South Vietnam, and showed the use of helicopters as mobility providers and assault support aircraft.	1.5383321794889042	True	6.973049640655518
tt0278488	20000000	31283740	Method Man	Redman	Obba Babatundé	nm0541218	nm0714983	nm0044762	How High	2001	93	Comedy,Fantasy	nm0245888	nm0008935	6.3	50589	Two guys by the name of Silas and Jamal decided to one day smoke something magical, which eventually helps them to ace their college entrance exam. This eventually lands them in Harvard, where they're surrounded by the world of Ivy Leaguers. Although their new lifestyle is much different from back home, they kept on having fun until their supernatural smoke runs out. Now, they are on their own and they have to rely on each other to survive.	1.564186921790654	True	5.85540246963501
tt0278504	46000000	113758770	Al Pacino	Robin Williams	Hilary Swank	nm0000199	nm0000245	nm0005476	Insomnia	2002	118	Drama,Mystery,Thriller	nm0634240	nm0782711,nm0296154,nm0804408	7.2	257008	In Nightmute, Alaska, seventeen year old resident Kay Connell is found murdered. As a favor to the local Nightmute police chief, two Los Angeles Robbery Homicide police detectives, Will Dormer and Hap Eckhart, are called in to assist in the investigation. Although renowned in the police world, both Dormer and Eckhart are facing some professional issues back in Los Angeles. In Nightmute, Dormer has a major case of insomnia due to a combination of the incessant midnight sun and from a secret he is carrying. This insomnia is causing him to be delusional. Something he is not dreaming about is that the murderer has contacted him, informing him all about the murder and the fact that he knows everything that is going on with Dormer. They begin a symbiotic relationship in keeping secrets for each individual's benefit. But ambitious young local detective, Ellie Burr, might piece the story together on her own.	2.4730166853692026	True	6.834902286529541
tt0279113	8000000	16860964	Jennifer Aniston	Jake Gyllenhaal	Deborah Rush	nm0000098	nm0350453	nm0750658	The Good Girl	2002	93	Drama,Romance	nm0037708	nm0925234	6.4	41646	The plot revolves around a young married woman whose mundane life takes a turn for the worse when she strikes up a passionate and illicit affair with an oddball discount-store stock boy who thinks he's Holden Caulfield.	2.1076202365474703	True	5.937728404998779
tt0279286	16000000	4544601	Lance Bass	Joey Fatone	Emmanuelle Chriqui	nm0004726	nm0004909	nm0004825	On the Line	2001	85	Comedy,Family,Romance	nm0112498	nm0036962,nm0822793	4.2	3901	A young man meets a girl on a train, only to spend the rest of the movie trying to reunite with her (one of the love-at-first-sight things), aided by his best friend in a quest of posters and signs that soon gains public notice. Will he ever find his soul mate?	0.2840375447476535	False	6.006637096405029
tt0279493	25000000	41604473	Eddie Griffin	Denise Richards	Aunjanue Ellis	nm0341176	nm0000612	nm0254712	Undercover Brother	2002	86	Action,Comedy	nm0002700	nm0725983,nm0567112	5.8	32272	"A white faceless corporate despot known only as ""The Man"", has the power to unleash a terrifying top-secret weapon: an irresistibly packaged psycho-hallucinogenic drug that will reduce the entire population to mindless zombies. but black folks have soul. But with enough funky sense of style, a smooth way with the ladies and an absolute hunger for justice, with his Bruce Lee moves, Cadillac attitude and an arsenal of outrageous disguises and gadgets, Undercover Brother is recruited by the group of Good Guys, know as the B.R.O.T.H.E.R.H.O.O.D. an all-black justice league to foil the Man's plan to derail a Colin Powell-like presidential candidate, and Undercover Brother's undercover exploits keep the slim plot moving. But while he and his sassy cat-fighting partner known as Sistah Girl tries to find out what's going on, the leader's ruthless right arm, Mr. Feather, discovers the conspiracy's sexy secret weapon, Penelope Snow."	1.664178853432846	True	6.019753932952881
tt0280491	2789300	1758689	James Nesbitt	Tim Pigott-Smith	Nicholas Farrell	nm0626362	nm0683116	nm0268297	Bloody Sunday	2002	107	Drama,History,War	nm0339030	nm0339030	7.6	22267	Documentary-style drama showing the events that led up to the tragic incident on January 30, 1972 in the Northern Ireland town of Derry when a protest march led by civil rights activist Ivan Cooper was fired upon by British troops, killing 13 protesters and wounding 14 more.	0.6305124473837711	False	6.829583168029785
tt0280605	6232500	2772366	Bryan Brown	Toni Collette	John Goodman	nm0000986	nm0001057	nm0000422	Dirty Deeds	2002	110	Comedy,Crime	nm0128365	nm0128365	6.2	3055	Set in 1960s Sydney, this is the story of an Australian gangster whose booming business, buoyed by the influx of U.S. soldiers in town for R&R during their tours in Vietnam, attracts the attention of first the Chicago mafia, and then their East Coast competitors.	0.4448239960170083	False	6.391225814819336
tt0281364	15480540	10366360	Jean Reno	Ryôko Hirosue	Michel Muller	nm0000606	nm0386414	nm0612204	Wasabi	2001	94	Action,Comedy,Crime	nm0470443	nm0000108	6.7	35115	Hubert is a French policeman with very sharp methods. After being forced to take 2 months off by his boss, who doesn't share his view on working methods, he goes back to Japan, where he used to work 19 years ago, to settle the probate of his girlfriend who left him shortly after marriage without a trace. There he mets his former colleague Momo and his daughter Yumi who he did not know was ever born. Hubert eventually finds out why his girlfriend left him and the reason becomes his and his new daughters problem.	0.6696380959812709	False	5.443678379058838
tt0281686	1000000	1239183	Bruce Campbell	Ossie Davis	Bob Ivy	nm0132257	nm0001115	nm0412370	Bubba Ho-Tep	2002	92	Comedy,Fantasy,Horror	nm0181741	nm0487067,nm0181741	7.0	43714	"Based on the Bram Stoker Award nominee short story by cult author Joe R. Lansdale, Bubba Ho-tep tells the ""true"" story of what really did become of Elvis Presley. We find Elvis (Bruce Campbell) as an elderly resident in an East Texas rest home, who switched identities with an Elvis impersonator years before his ""death"", then missed his chance to switch back. Elvis teams up with Jack (Ossie Davis), a fellow nursing home resident who thinks that he is actually President John F. Kennedy, and the two valiant old codgers sally forth to battle an evil Egyptian entity who has chosen their long-term care facility as his happy hunting grounds."	1.2391817608182392	True	5.5377326011657715
tt0283003	2000000	685608	Jason Schwartzman	John Leguizamo	Patrick Fugit	nm0005403	nm0000491	nm0297578	Spun	2002	101	Comedy,Crime,Drama	nm0959774	nm0973753,nm0975325	6.8	35563	A drug dealer introduces one of his customers, a 'speed freak', to the man who runs the meth lab. A crazy three-day adventure ensues.	0.3428038285980857	False	6.349646091461182
tt0283054	7000000	3042497	Simon Callow	Stephen Fry	Celia Imrie	nm0001003	nm0000410	nm0408309	Thunderpants	2002	87	Comedy,Family,Sci-Fi	nm0382072	nm0382072,nm0400864	3.7	5103	Patrick Smash (11) was born with two stomachs, and hence the uncontrollable 'talent' to produce ungodly farts. This soon drives his own dad away and makes his social life hell. His only friend is classmate Alan A. Allen, a prodigy genius, who has no sense of smell. Even Alan's invention Thunderpants, which renders Patrick's farts harmless, can't make his space travel dream realistic. However after the invention of an adaptation which turns it into flying fuel, Alan is recruited by the US space center. Patrick becomes word class tenor Sir John Osgood's secret high C farter. Their reunion is even more incredible.	0.4346423664796619	False	5.563000202178955
tt0283632	17000000	16446271	Laura Regan	Marc Blucas	Ethan Embry	nm0716438	nm0089456	nm0256121	They	2002	89	Horror,Mystery,Thriller	nm0363553	nm0393445	4.8	11984	After witnessing a horrific and traumatic event, Julia Lund, a graduate student in psychology, gradually comes to the realization that everything which scared her as a child could be real. And what's worse, it might be coming back to get her...	0.9674276489748441	False	5.2140092849731445
