	tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable
1650	tt0420206	2731860	2096892	Robert Stadlober	Kostja Ullmann	Miriam Morgenstern	nm0821177	nm0880518	nm1177394	Summer Storm	2004	98	Comedy,Drama,Romance	nm0471086	nm0046910,nm0471086	7.2	12807	Tobi and Achim, the pride of the local crew club, have been the best of friends for years and are convinced that nothing will ever stand in the way of their friendship. They look forward to the upcoming summer camp and the crew competition. Achim's girlfriend Sandra is on the girl's team and he enjoys spending more time with her. Tobi becomes increasingly skeptical of their relationship. Anke, the pretty girl who has fallen for Tobi, doesn't make things any easier, then the gay team from Berlin arrives and Tobi is totally confused. The storm that breaks out the evening before the race begins is more than meteorological in this sensitive story about the complexities of growing up.	0.7675690673866643	False
1670	tt0421729	40000000	138259062	Martin Lawrence	Emily Procter	Nia Long	nm0001454	nm0698346	nm0000505	Big Momma's House 2	2006	99	Comedy,Crime	nm0925870	nm0722610,nm0702912	4.7	38360	"Undercover Agent Malcolm Turner is back and this time he's out to expose the suspected designer of a deadly computer ""worm"" that would allow outside forces access to sophistical and critical government intelligence files. But unfortunately, the only way the crafty agent can get next to the worm's creator, Tom Fuller, is to access the programmer's Orange County home as the new ""nanny"" to Fuller and his wife Leah's children: toddler Andrew and his two older sisters, Carrie and Molly. This means that Malcolm must once again rely on his sure-fire alter ego, the take-no-prisoners Hattie Mae Pierce, a.k.a. ""Big Momma,"" to bring down the bad guys and prove that a woman's work is never done! But once undercover, the job proves another tough juggling act for Big Momma as ""she"" must manage the hectic lives of the three Fuller kids, keep up with their myriad of daily activities, and handle the many household chores, all while secretly trying to dig up information on Tom's computer virus. Of ..."	3.456476463588088	True
1682	tt0422861	5000000	648183	Parker Posey	Paul Rudd	Danny DeVito	nm0000205	nm0748620	nm0000362	The Oh in Ohio	2006	88	Comedy,Drama,Romance	nm0448670	nm1697444,nm0448670,nm1699893	5.5	5858	In Ohio, Priscilla Chase is the VP of a company that works bringing new business to Cleveland. She has been married for more than ten years with Jack Chase, the biology teacher from the local public school. Priscilla is successful in her career but is frigid and has never reached an orgasm, hurting her frustrated husband. When Priscilla decides to buy a vibrator, Jack is seduced by his teenage student Kristen Taylor and recovers his self-esteem, working out, losing weight and dressing adequately. Priscilla has new sexual experiences and becomes closer to Wayne the Pool Guy, the constructor of swimming pools in her neighborhood since she was a child. The new relationships upgrade the personal and professional lives of Priscilla and Jack.	0.1296365740726852	False
1684	tt0423294	100000000	149044471	Shia LaBeouf	Zooey Deschanel	Jon Heder	nm0479471	nm0221046	nm1417647	Surf's Up	2007	85	Animation,Comedy,Family	nm0105169,nm0118333	nm0722610,nm0105169,nm0118333,nm1074134,nm0996099,nm2558161	6.7	63914	"This story follows a teenage rock hopper penguin named Cody Maverick from his hometown of Shiverpool, Antarctica, where all of the other penguins think he's nothing but a surfing fool, to the ""Big Z Memorial Surf Off"" on Pen Gu Island. Young Cody is determined to win the most important competition in the world of penguin surfing in honor of ""Big Z,"" a deceased surfing legend whom he has idolized since childhood. But the waves in Pen Gu are different than in Shiverpool, and the competition is steep. The current champ, egotistical Tank Evans, isn't just about to let this little penguin knock him from first place without a fight. When Cody wipes out and encounters Geek, a recluse aging former surfer, living in the jungle, he learns some important lessons about life and surfing, and even teaches Geek a thing or two."	1.490444695095553	True
1686	tt0423977	12000000	5254986	Anton Yelchin	Robert Downey Jr.	Hope Davis	nm0947338	nm0000375	nm0204706	Charlie Bartlett	2007	97	Comedy,Drama,Romance	nm0689343	nm1122978	7.0	61144	Although cheerful, friendly, intelligent, well-dressed, authentic and wealthy, Charlie Bartlett has problems. With his father gone and his mother loopy and clueless, he's been expelled from every private school for his victimless crimes. Now he's in a public school getting punched out daily by the school thug. He ever longs to be popular - the go-to guy - and the true crux of his troubles is that he invariably finds the means to this end, whatever that might be. At Western Summit High, he makes peace with his tormentor by going into business with him - listening to kids' problems and selling them prescription drugs. Charlie's a hit, but attraction to Susan (daughter of the school's laissez-faire principal), new security cameras on campus, a student's overdose, and Charlie's open world view all converge to get him in serious trouble. Can this self-made physician possibly heal himself and just be a kid?	0.4379154635070447	False
1689	tt0424205	22000000	17709155	Diane Kruger	Benno Fürmann	Guillaume Canet	nm1208167	nm0299811	nm0133899	Joyeux Noel	2005	116	Drama,History,Music	nm0137228	nm0137228	7.7	25886	In 1914, World War I, the bloodiest war ever at that time in human history, was well under way. However on Christmas Eve, numerous sections of the Western Front called an informal, and unauthorized, truce where the various front-line soldiers of the conflict peacefully met each other in No Man's Land to share a precious pause in the carnage with a fleeting brotherhood. This film dramatizes one such section as the French, Scottish and German sides partake in the unique event, even though they are aware that their superiors will not tolerate its occurrence.	0.8049615543199293	False
1694	tt0425055	1000000	129664	Michael Keaton	Robert Downey Jr.	Griffin Dunne	nm0000474	nm0000375	nm0001162	Game 6	2005	87	Comedy,Drama,Sport	nm0001355	nm1680347	5.8	2392	Nicky Rogan's new play is opening on Broadway and many agree, he has written the best play his career. Or has he? Critic Steven Schwimmer is slated to review and he's ruined many a playwright with his scathing words. Nicky is becoming concerned, but instead chooses to obsess over his Red Sox and their chances again the Mets in Game 6 of the 1986 World Series. Will the Sox and his play come crashing down on the same night?	0.12966387033612967	False
1700	tt0425413	10000000	33463522	Simon Pegg	Thandie Newton	Hank Azaria	nm0670408	nm0628601	nm0000279	Run, Fat Boy, Run	2007	100	Comedy,Romance,Sport	nm0001710	nm0085438,nm0670408	6.6	63861	Dennis is a clueless and slightly overweight guy, who left his pregnant fiancée five years earlier. Every day, Dennis tries to persuade the woman he loves to accept him back into his life, but everyday he fails. When he discovers that Libby has found a partner in the form of American Whit, frustration grows, and Dennis vows, that for once in his life, he will finish something. This something ends up being a Nike River-run in London. With his friends Gordon and Mr. Ghoshdashtidar by his side, Dennis begins training for the marathon he must finish.	3.346351865364813	True
1712	tt0427276	750000	81280	Charles Benbrook	Grace Booth	George W. Bush	nm3851998	nm4854554	nm0124133	The Future of Food	2004	88	Documentary	nm0465579	nm0465579	7.8	1372	THE FUTURE OF FOOD offers an in-depth investigation into the disturbing truth behind the unlabeled, patented, genetically engineered foods that have quietly filled U.S. grocery store shelves for the past decade. From the prairies of Saskatchewan, Canada to the fields of Oaxaca, Mexico, this film gives a voice to farmers whose lives and livelihoods have been negatively impacted by this new technology. The health implications, government policies and push towards globalization are all part of the reason why many people are alarmed about the introduction of genetically altered crops into our food supply. Shot on location in the U.S., Canada and Mexico, The Future of Food examines the complex web of market and political forces that are changing what we eat as huge multinational corporations seek to control the world's food system. The film also explores alternatives to large-scale industrial agriculture, placing organic and sustainable agriculture as real solutions to the farm crisis ...	0.10837318883574823	False
1714	tt0427314	678499	915838	Dagrun Anholt	Heljar Berge	Odin Corcoran Isaksen	nm1374396	nm1763289	nm2234262	Gråtass - Hemmeligheten på gården	2004	80	Family	nm1764592	nm1761063	5.4	41	Little Grey Fergie moves to a new farm with his friends. On the new farm they're going to have such a good time! But things don't turn out as they planned. Little Grey Fergie discovers that some crooks are trying to uncover a secret on the farm. They sabotage the running of the farm and destroy the friendship between Little Grey Fergie and his friends, to make Goggen sell them the farm.Little Grey Fergie helps out, and discovers that the secret is a valuable water source that he finds for Goggen. When everything seems to be solved, Fergie is kidnapped by the crooks, who also steal the water. Gamlefar, Goggen and Grynet have to do everything in their power to save him. Fergie gets away, and saves himself as well as the farm, so that everything ends up the way they hoped it would.	1.349798084008843	True
1720	tt0427582	3000000	3470651	Eduardo Noriega	Najwa Nimri	Eduard Fernández	nm0635330	nm0632385	nm0273464	The Method	2005	115	Drama	nm0686304	nm0301788,nm0317834,nm0686304	7.2	9657	During IMF & World Bank Summit and demonstrations which upset Madrid, like other capitals, major corporation Dekia holds interviews to recruit a top executive from seven applicants. Their doubts start when they have to sign a clause accepting the Grönholm method, which nobody ever heard of. It soon becomes clear the tests are dirty mind games, but never what is true and what the trick. They must guess who among them is the HR mole, and repeatedly eliminate one of their number from the procedure. Their priorities, ethics and loyalty are put trough stressing tests.	1.1568832810389065	True
1729	tt0428646	10118000	15748604	Michael Herbig	Christoph Maria Herbst	Heike Makatsch	nm0378660	nm0378698	nm0538443	Hui Buh: Das Schlossgespenst	2006	103	Adventure,Animation,Comedy	nm0631093	nm0004308,nm1743403,nm0631093	4.6	2441	Five hundred years ago, Hui Buh cheated in a card game, thus was turned into a ghost by thunder lighting. For all this time, he has lived in the castle alone without anyone to scare. Until when King Julius moves in for his wedding, Hui Buh knows he has to use every trick of his to keep the long-wasted ghost license.	1.5564936196388992	True
1733	tt0429493	110000000	177238796	Liam Neeson	Bradley Cooper	Sharlto Copley	nm0000553	nm0177896	nm1663205	The A-Team	2010	117	Action,Adventure,Thriller	nm0138620	nm0138620,nm0089141,nm0940790,nm0526967,nm0004798	6.7	237652	Four American soldiers who are in Iraq are sent on a mission to recover plates for printing 100 dollar bills that were used to print a billion dollars. After doing the job and returning to the base their commanding officer is killed in an explosion and the plates are stolen by another operative. They would be court martialed and sent to different prisons. 6 months later, the leader, Hannibal Smith is visited by a CIA spook who tells him he knows where the man who took the plates is and wants him and his men to recover it. So he helps him escape and he breaks out the others and they go after the plates. But after doing it, they discover that the spook might not be ok. And a military intelligence officer who was involved with one of them is pursuing them.	1.6112617671703475	True
